Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
267.67,60,30.39,82,11.4,3.37
331.66,60,30.39,80,5.97,5.62
263.4,60,30.39,81,6.53,9
281.78,61,30.39,79,10.02,6.75
251.31,61,30.39,78,0.1,1.12
251.39,61,30.39,77,25.11,10.12
349.41,61,30.39,76,26.11,9
457,62,30.4,73,0.11,13.5
417.61,64,30.4,71,1.36,11.25
1065.45,63,30.4,70,336.36,5.62
915.28,64,30.4,71,26.87,5.62
698.48,63,30.4,71,22.55,5.62
718.25,63,30.4,70,127.34,4.5
900.41,63,30.4,71,348.92,5.62
840.65,63,30.4,69,65.38,1.12
1387.17,63,30.4,69,13.13,9
1153.38,62,30.4,70,351.19,5.62
1148.24,62,30.4,66,83.55,6.75
669.1,63,30.4,67,336.46,6.75
1136.31,63,30.4,71,36.78,7.87
1298.4,63,30.41,68,34.35,3.37
1148.18,62,30.41,71,19.41,2.25
1146.34,62,30.41,70,31.76,4.5
1011.93,62,30.41,66,53.89,6.75
559.83,62,30.41,67,45.08,4.5
1041.63,61,30.41,71,44.53,7.87
1009.13,60,30.41,71,0.11,4.5
940.05,60,30.41,70,0.36,6.75
920.85,60,30.41,69,6.4,3.37
905.51,60,30.41,71,16.93,3.37
894.08,59,30.41,70,0.11,6.75
875.37,60,30.41,69,17.98,5.62
860.83,60,30.41,70,324.63,3.37
846.5,60,30.41,71,21.06,4.5
832.09,59,30.41,71,23.17,4.5
818.39,59,30.41,70,28.34,4.5
804.03,59,30.41,74,3.46,2.25
789.78,59,30.41,76,0.11,5.62
775.25,59,30.41,78,9.12,5.62
762.13,59,30.4,78,37.4,5.62
746.41,60,30.4,78,10.93,5.62
729.94,60,30.4,73,30.69,5.62
714.11,59,30.4,72,0.12,6.75
695.98,59,30.4,76,9.41,4.5
679.58,58,30.4,79,30.46,4.5
661.91,58,30.4,79,11.8,4.5
644.63,58,30.4,79,14.39,2.25
626.64,58,30.4,78,0.19,4.5
608.33,58,30.4,78,36.04,4.5
589.97,58,30.4,81,9.58,3.37
570.94,59,30.4,76,56.26,5.62
551.96,59,30.39,67,3.35,6.75
532.48,59,30.39,65,60.54,1.12
512.72,58,30.39,67,50.13,0
492.85,57,30.39,72,31.17,2.25
472.36,57,30.39,74,104.99,2.25
451.12,56,30.39,79,97.78,1.12
430.18,55,30.38,81,54.01,4.5
409.64,54,30.38,83,43.27,4.5
388.16,52,30.38,88,124.56,2.25
366.43,50,30.38,93,160.38,5.62
345.42,49,30.38,97,146.08,7.87
323.83,49,30.38,97,157.65,7.87
299.86,48,30.38,97,157.57,10.12
198.71,48,30.38,97,152.08,4.5
210.01,48,30.38,95,125.84,7.87
122.09,48,30.38,94,90.79,3.37
170.68,48,30.38,87,36.45,9
22.43,47,30.37,85,182.84,2.25
20.86,47,30.37,83,184.96,4.5
19.88,47,30.37,83,166.88,3.37
18.99,47,30.37,82,154.86,2.25
17.95,47,30.37,82,154.32,2.25
16.75,47,30.37,82,161.32,2.25
15.42,46,30.37,83,161.57,2.25
13.96,46,30.37,85,172,5.62
11.64,46,30.37,83,180.14,6.75
9.72,46,30.37,81,174.75,9
7.26,46,30.37,80,181.3,2.25
5.86,46,30.37,79,181.3,3.37
2.98,46,30.37,79,179.55,4.5
1.62,46,30.37,78,191.03,3.37
1.23,46,30.37,79,193.75,4.5
1.21,46,30.37,78,197.88,5.62
1.2,46,30.37,78,200.47,4.5
1.24,47,30.37,81,200.49,5.62
1.21,47,30.37,83,196.22,5.62
1.21,47,30.37,83,201.36,4.5
1.26,47,30.37,84,201.36,3.37
1.18,47,30.37,82,201.34,4.5
1.23,48,30.36,80,223.56,3.37
1.24,48,30.36,79,210.68,5.62
1.19,48,30.36,80,223.45,11.25
1.24,48,30.36,82,206.91,4.5
1.23,48,30.36,88,176.9,5.62
1.21,48,30.36,90,169.55,5.62
1.24,48,30.36,92,164.62,6.75
1.24,48,30.36,92,178.25,7.87
1.21,48,30.36,91,172.88,7.87
1.22,47,30.36,90,188.92,6.75
1.18,47,30.36,87,178.79,10.12
1.24,47,30.36,79,189.61,7.87
1.22,47,30.36,74,179.69,7.87
1.22,47,30.36,73,184.99,7.87
1.22,46,30.36,74,189.53,6.75
1.21,46,30.36,75,197.99,10.12
1.23,46,30.36,75,195.86,9
1.22,47,30.36,74,197.82,7.87
1.23,47,30.36,73,191.53,5.62
1.22,46,30.36,72,197.52,4.5
1.22,46,30.36,74,184.84,4.5
1.2,46,30.36,73,188.07,3.37
1.2,46,30.36,74,172.03,7.87
1.23,46,30.36,74,173.97,4.5
1.22,46,30.36,75,166.51,2.25
1.22,46,30.37,75,166.7,5.62
1.24,46,30.37,72,169.96,6.75
1.23,46,30.36,72,205.07,5.62
1.21,46,30.37,74,188.81,7.87
1.23,46,30.37,73,171.95,5.62
1.21,47,30.37,73,174.19,6.75
1.24,47,30.37,74,166.65,5.62
1.17,48,30.37,74,175.51,5.62
1.22,48,30.37,72,185.07,7.87
1.19,48,30.37,75,181.16,10.12
1.22,48,30.37,81,184.98,5.62
1.24,48,30.37,84,175.26,9
1.25,48,30.37,84,175.33,4.5
1.21,48,30.37,84,176.7,6.75
1.23,48,30.37,83,124,7.87
1.22,48,30.37,83,163.14,3.37
1.21,47,30.38,83,178.18,7.87
1.24,47,30.38,83,172.67,7.87
1.23,47,30.38,82,148.2,6.75
1.19,48,30.38,83,194.22,6.75
1.2,47,30.38,82,194.72,11.25
1.22,47,30.38,81,197.39,9
1.26,47,30.38,80,185.16,5.62
1.23,47,30.39,76,169.69,5.62
1.21,47,30.39,75,176.66,6.75
1.21,46,30.39,77,178.51,3.37
1.23,46,30.4,78,182.8,3.37
1.22,46,30.4,79,172.2,3.37
1.23,46,30.4,79,182.66,5.62
1.21,46,30.4,78,173.85,2.25
1.22,46,30.4,79,173.87,6.75
1.21,46,30.4,79,173.86,4.5
1.19,46,30.4,79,175.68,4.5
1.2,46,30.41,78,173.8,5.62
1.23,46,30.41,77,170.77,4.5
1.19,46,30.41,74,178.44,4.5
1.24,47,30.41,69,169.71,4.5
1.21,47,30.41,67,172.56,3.37
1.21,47,30.41,67,150.45,5.62
1.23,47,30.41,69,171.8,5.62
1.18,47,30.41,69,160.75,4.5
1.23,47,30.41,71,124.19,2.25
1.19,47,30.41,70,150.78,4.5
1.24,47,30.41,66,147.53,5.62
1.22,47,30.42,64,156.35,5.62
1.24,47,30.42,64,137.95,4.5
1.2,48,30.42,64,158.9,4.5
1.21,48,30.42,62,111.83,2.25
1.19,48,30.42,62,98.36,4.5
1.23,48,30.42,61,94.26,3.37
1.24,48,30.43,60,170.29,3.37
1.25,48,30.43,60,162.35,3.37
1.22,48,30.43,60,130.79,5.62
1.24,47,30.42,62,150.91,5.62
1.26,47,30.43,64,151.1,6.75
1.26,47,30.43,68,176.98,5.62
1.21,48,30.43,67,161.98,9
1.25,48,30.43,66,155.13,4.5
1.24,48,30.43,63,114.4,3.37
1.21,48,30.43,59,75.79,3.37
1.23,49,30.43,57,48.5,4.5
1.21,49,30.43,56,99.45,3.37
1.2,49,30.43,56,154.74,1.12
1.19,48,30.43,55,162.28,3.37
1.23,48,30.43,56,150.34,5.62
1.23,48,30.43,57,172.26,4.5
1.21,48,30.43,56,149.16,3.37
1.21,48,30.43,57,138.9,3.37
1.24,49,30.43,57,100.12,3.37
1.24,49,30.43,56,126.17,4.5
1.24,49,30.43,56,111.95,12.37
1.21,49,30.43,56,118.15,10.12
1.2,49,30.43,56,105.61,11.25
1.24,49,30.42,57,136.74,9
1.19,49,30.42,57,111.24,5.62
1.23,49,30.42,58,148.46,4.5
1.24,49,30.42,58,147.39,9
1.2,49,30.42,61,169.58,4.5
1.18,49,30.42,63,154.28,2.25
1.22,49,30.42,65,163.41,6.75
1.24,49,30.42,66,77.55,10.12
1.24,49,30.42,66,134.67,4.5
1.22,49,30.42,66,140.94,9
1.24,49,30.42,67,142.52,10.12
1.21,49,30.41,67,107.91,9
1.21,49,30.41,68,136.67,4.5
1.2,49,30.41,68,116.51,5.62
1.21,49,30.41,68,84.75,6.75
1.21,49,30.41,69,124.03,4.5
1.23,49,30.41,68,132.29,6.75
1.21,49,30.41,70,127.99,7.87
1.22,49,30.41,69,87.77,4.5
1.21,49,30.4,68,107.19,9
1.23,49,30.4,69,100.35,4.5
1.23,50,30.4,68,64.43,4.5
1.22,50,30.4,69,327.69,4.5
1.22,50,30.4,70,81.45,5.62
1.22,50,30.39,73,49.53,2.25
1.22,50,30.39,75,104.11,6.75
1.78,50,30.39,78,58.86,11.25
3.25,50,30.39,80,68.68,4.5
5.31,50,30.39,81,67.66,4.5
7.65,51,30.39,84,79.54,6.75
10.51,52,30.39,84,86.63,4.5
19.49,52,30.39,86,128.64,5.62
24.43,53,30.39,87,88.1,4.5
34.23,53,30.39,86,85.26,4.5
50.53,53,30.39,84,45.16,4.5
69.38,53,30.39,86,85.51,3.37
112.88,53,30.39,87,24.05,7.87
191.21,53,30.39,86,1.09,5.62
158.22,54,30.38,86,42.52,13.5
267.71,54,30.39,85,94.13,2.25
225.93,55,30.38,84,48.11,6.75
309.28,55,30.38,83,36.69,4.5
306.22,55,30.39,82,14.8,10.12
296.86,56,30.38,83,44.17,7.87
202.95,56,30.39,82,8.3,11.25
325.99,56,30.38,77,4.26,5.62
347.04,57,30.39,74,0.11,6.75
368.73,57,30.39,73,89.46,4.5
390.71,57,30.39,69,353.86,3.37
411.99,57,30.39,74,339.56,9
432.21,57,30.39,75,13.27,9
452.75,57,30.39,76,39.79,6.75
472.99,57,30.39,77,86.57,5.62
495.46,58,30.39,72,49.65,6.75
536.83,58,30.39,71,49.23,5.62
554.43,58,30.39,72,352.07,6.75
525.69,58,30.39,75,84.17,3.37
609.48,58,30.39,76,35.28,4.5
613.63,58,30.39,76,61.81,6.75
634.57,58,30.39,70,71.06,6.75
652.9,58,30.39,74,15.15,12.37
671.97,58,30.38,78,73.79,10.12
693.57,58,30.39,79,33.35,3.37
702.59,58,30.39,78,59.84,9
787.8,58,30.39,79,33.49,12.37
860.9,58,30.38,79,35.6,14.62
762.08,59,30.39,79,31.03,7.87
781.51,58,30.39,77,347.59,7.87
444.61,59,30.39,80,353.76,12.37
821.37,59,30.39,76,18,9
842.99,59,30.39,75,31.57,7.87
948.23,59,30.38,74,83.27,6.75
888.36,59,30.39,73,95.76,5.62
864.97,59,30.39,72,30.95,5.62
880.19,59,30.39,76,304.89,2.25
1067.04,59,30.39,73,36.41,11.25
968.2,59,30.39,72,5.49,11.25
1024.14,59,30.39,72,71.04,9
1048.97,59,30.4,72,77.04,4.5
620.78,59,30.4,73,24.58,7.87
961.91,59,30.4,72,24.29,9
955.07,59,30.4,72,58.61,3.37
967.77,60,30.4,68,37.38,13.5
975.64,59,30.4,66,329.58,3.37
980.12,59,30.41,67,32.33,7.87
987.8,60,30.41,68,39.69,7.87
995.35,60,30.4,68,359.92,3.37
1000.47,60,30.4,70,87.75,9
1008.65,60,30.41,69,14.71,15.75
1013.84,60,30.41,69,6.91,11.25
1017.12,60,30.41,68,75.81,12.37
1026.57,60,30.41,69,34.13,11.25
1033.68,60,30.41,66,339.4,4.5
1030.61,60,30.41,63,13.74,6.75
1035.75,60,30.42,61,341.03,9
1041.97,60,30.42,62,43.27,12.37
1040.64,60,30.42,66,14.64,11.25
959.96,59,30.45,65,22.24,10.12
950.81,59,30.45,66,29.58,5.62
941.06,58,30.45,66,101.13,6.75
930.18,58,30.45,72,77.44,7.87
918.87,59,30.45,70,27.55,2.25
908.03,59,30.45,69,53.74,12.37
898.27,59,30.45,60,49.31,9
883.91,59,30.45,58,96.26,4.5
874.06,59,30.45,58,75.7,9
860.54,58,30.45,66,80.37,3.37
847.84,58,30.45,65,143.21,6.75
833.84,57,30.45,72,87.81,6.75
821.11,57,30.45,69,91,3.37
805.68,58,30.45,65,2.38,4.5
791.78,57,30.45,66,61.29,10.12
774.42,57,30.45,67,336.17,4.5
757.01,57,30.45,69,61.23,10.12
738.7,57,30.45,70,91.96,4.5
723.83,58,30.45,71,92.37,10.12
707.22,58,30.45,60,339.69,9
687,57,30.45,66,82.98,9
666.03,57,30.45,69,87.03,7.87
650.38,57,30.45,73,65.74,7.87
629.99,57,30.45,78,51.39,7.87
610.68,56,30.45,80,123.21,3.37
591.88,56,30.45,81,43.31,4.5
571.85,55,30.45,85,55.73,3.37
553.27,54,30.44,88,155.97,11.25
532.1,53,30.44,91,134.67,5.62
588.1,53,30.44,92,132.41,3.37
553.49,53,30.44,95,142.06,7.87
193.16,52,30.44,97,142.73,10.12
454.87,52,30.44,98,176.52,3.37
296.19,51,30.44,98,123.01,7.87
405.71,51,30.44,98,110.13,6.75
184.3,50,30.44,97,175.55,6.75
214.77,50,30.44,96,121.84,7.87
169.58,50,30.44,95,172.34,5.62
144.69,50,30.43,93,122.94,6.75
102.42,50,30.43,91,142.96,12.37
87.87,50,30.43,90,128.05,9
90.67,50,30.43,87,138.73,7.87
57.54,49,30.43,86,155.19,4.5
196.35,49,30.43,88,117.95,4.5
21.82,48,30.43,90,173.65,4.5
20.13,48,30.43,91,137.57,7.87
19.27,48,30.43,91,82.6,9
18.41,48,30.43,92,191.87,5.62
17.71,48,30.43,92,143.43,9
16.24,48,30.43,91,108.21,7.87
14.94,48,30.43,90,148.32,5.62
13.67,47,30.42,90,102.68,4.5
11.69,47,30.42,92,137.64,9
9.61,47,30.42,93,173.3,3.37
7.41,47,30.42,95,178.08,10.12
5.17,46,30.42,96,158.52,10.12
3.27,46,30.42,96,155.62,11.25
1.76,46,30.42,96,150.39,12.37
1.26,47,30.42,96,176.76,11.25
1.25,47,30.42,96,171.21,9
1.18,47,30.42,96,159.35,10.12
1.2,47,30.42,96,120.85,9
1.23,47,30.42,95,144.56,7.87
1.2,47,30.42,93,151.67,10.12
1.22,46,30.41,91,168.61,9
1.25,46,30.41,90,175.02,9
1.24,46,30.41,87,161.02,10.12
1.2,46,30.41,82,173.14,4.5
1.23,46,30.41,71,187.7,9
1.21,46,30.41,69,152.08,11.25
1.21,46,30.41,66,171.63,9
1.22,46,30.41,65,151.29,9
1.22,45,30.41,59,158.8,11.25
1.21,45,30.41,58,165.1,6.75
1.2,45,30.41,59,171.01,7.87
1.22,45,30.41,61,179.86,6.75
1.23,45,30.41,61,150.18,10.12
1.24,45,30.41,61,149.71,7.87
1.23,45,30.41,59,134.48,7.87
1.24,45,30.41,58,163.97,6.75
1.25,45,30.41,57,149.76,10.12
1.2,45,30.41,58,182.89,4.5
1.22,45,30.41,60,173.61,5.62
1.21,45,30.41,63,150.28,7.87
1.23,45,30.41,64,144.59,11.25
1.24,45,30.41,66,185.57,10.12
1.24,45,30.41,68,145.23,10.12
1.23,45,30.41,68,151.89,10.12
1.21,45,30.41,68,123.99,4.5
1.21,45,30.41,69,157.65,9
1.21,45,30.41,71,166.09,5.62
1.24,45,30.41,72,139.19,5.62
1.24,45,30.41,69,155.9,7.87
1.2,46,30.42,74,155.65,6.75
1.2,46,30.42,74,165.45,5.62
1.22,46,30.42,70,165.05,9
1.22,46,30.42,65,158.7,10.12
1.19,46,30.42,67,144.08,6.75
1.22,46,30.42,62,201.82,4.5
1.22,46,30.42,57,141.08,10.12
1.21,46,30.42,55,178.28,6.75
1.22,46,30.42,57,149.59,3.37
1.22,46,30.42,56,138.41,2.25
1.23,45,30.42,56,149.81,6.75
1.22,45,30.42,54,158.9,4.5
1.21,45,30.42,57,169.34,6.75
1.25,46,30.43,59,136.94,6.75
1.22,46,30.43,61,174.17,6.75
1.23,46,30.43,58,154.77,5.62
1.21,46,30.43,59,143.32,6.75
1.25,46,30.44,53,158.93,6.75
1.25,46,30.44,53,157.02,6.75
1.23,46,30.44,55,178.04,5.62
1.23,46,30.44,56,184.96,5.62
1.21,46,30.44,57,156.78,7.87
1.22,46,30.44,57,149.18,6.75
1.18,47,30.44,54,99,2.25
1.25,47,30.44,56,99.23,7.87
1.2,47,30.44,55,143.78,3.37
1.25,48,30.44,50,164.08,6.75
1.26,48,30.44,49,162.41,5.62
1.17,47,30.44,49,188.58,7.87
1.23,47,30.44,49,163.46,9
1.27,47,30.45,50,123.42,7.87
1.23,47,30.45,51,148.82,6.75
1.28,47,30.45,51,184.32,4.5
1.25,47,30.45,51,147.48,10.12
1.24,48,30.45,51,144.21,6.75
1.28,48,30.45,51,173.47,5.62
1.28,48,30.45,50,155.48,9
1.26,48,30.45,49,145.52,6.75
1.24,48,30.46,49,151.47,7.87
1.21,48,30.46,49,156.26,9
1.24,48,30.46,49,140.68,5.62
1.25,48,30.46,51,154.99,6.75
1.24,48,30.46,50,165.64,6.75
1.2,48,30.46,50,170.62,7.87
1.21,48,30.46,51,135.86,9
1.25,48,30.46,51,170.72,6.75
1.21,48,30.46,51,160.31,6.75
1.22,48,30.46,51,151.2,5.62
1.21,48,30.46,51,161.62,5.62
1.23,48,30.46,51,168.29,4.5
1.26,48,30.47,52,137.72,6.75
1.23,48,30.47,52,170.61,7.87
1.25,48,30.47,53,188.54,6.75
1.22,48,30.47,54,159.32,7.87
1.23,48,30.47,54,133.5,9
1.24,48,30.47,54,164.88,5.62
1.24,48,30.47,54,164.76,9
1.24,48,30.47,53,155.76,5.62
1.23,48,30.47,54,180.76,6.75
1.24,48,30.47,53,171.88,7.87
1.24,48,30.47,53,169.06,7.87
1.23,49,30.47,53,150.56,7.87
1.23,48,30.47,54,157.02,6.75
1.2,48,30.47,54,164.56,6.75
1.25,48,30.47,54,179.96,4.5
1.24,48,30.47,55,128.24,7.87
1.25,48,30.47,57,140.83,5.62
1.25,48,30.47,59,174.3,6.75
1.24,48,30.47,60,157.99,4.5
1.21,48,30.47,61,105.64,6.75
1.24,48,30.47,62,133.7,5.62
1.24,48,30.47,63,135.99,11.25
1.24,48,30.47,64,132.75,3.37
1.2,48,30.47,68,129.58,2.25
1.23,48,30.47,72,124.38,9
1.21,49,30.47,71,108.89,7.87
1.23,49,30.47,68,110.3,3.37
1.22,50,30.46,67,78.54,2.25
1.24,51,30.46,58,110.2,2.25
1.23,51,30.46,49,143.76,4.5
1.24,51,30.46,52,150.31,6.75
1.23,51,30.46,55,169.43,4.5
1.26,51,30.46,56,153.08,4.5
1.25,51,30.46,67,163.67,4.5
1.25,51,30.46,77,163.25,3.37
1.2,51,30.46,82,152.4,5.62
1.25,51,30.46,87,157.29,4.5
1.23,51,30.46,91,167.92,4.5
1.26,51,30.45,93,148.52,4.5
1.2,51,30.45,93,116.87,4.5
1.27,51,30.45,94,99.9,3.37
1.21,51,30.45,93,120.72,0
1.22,51,30.45,93,112.88,3.37
1.23,51,30.45,92,4.18,0
1.22,52,30.45,93,4.18,1.12
1.26,52,30.45,93,4.19,1.12
1.25,52,30.45,91,4.19,0
1.25,53,30.45,90,4.12,2.25
1.23,53,30.45,88,4.11,0
1.2,53,30.45,89,4.11,0
2.01,54,30.45,86,4.12,1.12
3.75,54,30.44,87,2.56,1.12
5.95,55,30.44,85,2.56,3.37
8.3,56,30.44,83,347.73,3.37
15.93,56,30.44,79,355.83,2.25
20.47,56,30.44,79,355.27,3.37
25.21,57,30.44,82,10.43,3.37
36.44,57,30.44,79,359.92,3.37
54.32,58,30.44,75,336.48,3.37
73.97,59,30.44,74,319.07,4.5
96.45,59,30.44,74,347.08,7.87
121.91,60,30.44,49,289.89,5.62
148.72,59,30.44,66,325.28,3.37
175.36,60,30.44,71,346.13,3.37
204.77,60,30.44,70,326.21,4.5
234.15,61,30.44,52,351.64,3.37
262.11,61,30.44,58,280.23,6.75
286.5,61,30.44,72,346.76,6.75
313.25,61,30.44,52,290.48,10.12
334.09,61,30.44,58,319.65,6.75
352.72,61,30.44,74,0.22,3.37
378.5,60,30.44,54,279.05,6.75
396.35,59,30.44,70,4.06,1.12
416.82,59,30.44,81,1.65,3.37
437.53,59,30.44,84,348.17,10.12
458.91,60,30.44,83,7.16,6.75
478.52,59,30.44,81,322.03,2.25
495.85,59,30.44,85,349.59,4.5
554.98,59,30.44,84,0.18,0
555.84,59,30.43,86,336.46,4.5
562.64,59,30.44,84,41.32,4.5
606.87,59,30.44,82,6.2,9
596.82,59,30.44,83,2.56,3.37
691.56,59,30.44,84,36.55,5.62
702.6,60,30.44,85,0.71,6.75
157.22,59,30.44,83,344.89,9
246.06,60,30.44,82,41.55,4.5
396.16,60,30.44,84,0.59,2.25
795.33,60,30.44,83,53.88,5.62
940.88,60,30.44,82,359.89,10.12
265.21,60,30.44,80,1.88,7.87
418.48,60,30.44,79,0.1,0
436.45,60,30.44,81,0.17,9
910.64,60,30.44,79,354.6,2.25
456.79,61,30.44,80,35.03,11.25
1007.71,61,30.45,79,3.9,6.75
1057.91,61,30.45,79,14.89,9
1020.64,62,30.45,77,33.75,6.75
971.11,61,30.45,78,359.91,7.87
1071.84,61,30.45,78,0.14,4.5
1075.29,61,30.45,78,38.77,6.75
883.98,62,30.45,77,28.31,10.12
691.9,62,30.45,78,43.02,7.87
976.45,62,30.45,77,358.16,4.5
586.21,62,30.45,78,11.95,5.62
1040.34,62,30.45,76,50.76,3.37
1005.72,62,30.45,76,31.04,10.12
1018.8,62,30.45,76,352.32,7.87
1022.88,62,30.46,74,43.94,5.62
945.42,63,30.46,72,20.75,9
1063.76,63,30.46,71,359.89,5.62
1042.14,63,30.46,69,18.46,4.5
1050.21,64,30.46,67,0.11,9
1020.82,64,30.46,67,359.92,7.87
1016.24,63,30.46,66,354.61,5.62
1035.95,63,30.46,65,27.04,3.37
1034.82,63,30.47,67,359.92,9
1035.08,63,30.47,62,11.36,7.87
1039.83,63,30.47,61,350.56,11.25
1028.93,63,30.47,60,43.99,11.25
1041.13,63,30.47,56,336.46,4.5
1042.65,63,30.47,54,36.15,6.75
1043.13,63,30.47,52,3.41,7.87
1044.56,63,30.47,54,359.91,7.87
1047.31,64,30.48,49,359.92,5.62
1047.37,64,30.48,48,0.11,5.62
1045.42,64,30.48,46,1.61,11.25
1045.82,64,30.48,43,3.03,11.25
1042.27,64,30.48,46,16.52,5.62
1042.78,65,30.48,46,359.92,6.75
1038.9,64,30.48,42,8.3,6.75
1037.95,64,30.48,41,359.92,4.5
1032.16,64,30.49,40,40.91,3.37
1027.8,64,30.49,38,29.43,4.5
1021.06,64,30.49,37,11.87,7.87
1015.44,64,30.49,34,28.23,6.75
1008.94,64,30.49,35,0.11,6.75
1001.91,64,30.49,30,0.12,6.75
993.59,64,30.49,26,41.3,5.62
987.84,64,30.49,26,36.17,7.87
979.52,64,30.49,31,37.96,6.75
971.51,64,30.49,29,30.24,5.62
961.76,64,30.49,30,34.17,4.5
953.33,64,30.49,28,0.11,2.25
944.63,64,30.5,28,10.87,4.5
936.17,64,30.5,26,353.2,5.62
922.72,64,30.5,28,9.71,3.37
912.15,64,30.5,26,53.87,4.5
901.12,63,30.5,27,67.37,2.25
887.45,63,30.5,29,9.78,5.62
874.91,63,30.5,29,16.46,5.62
861.94,63,30.5,27,50.47,7.87
848.96,63,30.5,27,46.66,10.12
835.11,63,30.5,30,29.96,7.87
823.07,63,30.5,26,75.91,6.75
806.76,63,30.5,27,4.62,6.75
791.91,63,30.49,26,84.51,3.37
777.13,63,30.49,26,73.88,5.62
763.7,63,30.49,25,77.68,3.37
746.84,63,30.49,27,35.59,5.62
731.54,63,30.49,26,79.28,4.5
714.1,63,30.5,26,25.13,5.62
694.88,63,30.49,27,12.06,1.12
675.9,63,30.49,26,89.87,3.37
656.64,62,30.49,26,97.36,2.25
635.72,62,30.49,26,0.12,3.37
624.78,62,30.49,27,88.65,2.25
599.61,62,30.49,26,124.04,4.5
586.82,62,30.49,28,86.95,4.5
566.79,62,30.48,28,74.32,4.5
535.82,62,30.48,29,57.63,2.25
496.98,62,30.48,29,57.26,9
501.14,62,30.48,28,111.17,2.25
467.46,61,30.48,29,112.6,2.25
452.32,61,30.48,30,121.41,6.75
432.46,61,30.48,33,144.56,2.25
412.23,60,30.48,33,135.83,4.5
385.29,59,30.47,34,127.86,2.25
359.17,58,30.47,34,119.32,4.5
348.16,57,30.47,43,149.16,4.5
320.98,56,30.47,44,129.03,2.25
305.52,54,30.47,51,159.56,2.25
282.13,54,30.47,52,161.39,4.5
255.63,53,30.47,56,156.9,5.62
229.25,51,30.47,57,136.42,4.5
199.3,50,30.47,61,158.71,4.5
29.71,49,30.47,59,147.93,5.62
27.34,48,30.47,64,155.28,6.75
25.88,48,30.47,68,184.78,5.62
24.39,48,30.46,68,175.66,5.62
22.95,48,30.46,69,180.7,6.75
21.2,47,30.46,69,187.35,7.87
19.34,47,30.46,69,188.6,6.75
17.21,47,30.46,68,162.57,6.75
14.89,47,30.46,66,185.74,5.62
11.89,47,30.46,66,185.93,6.75
9,47,30.46,64,188.75,9
6.35,47,30.46,64,184.2,4.5
3.9,46,30.46,65,188.94,7.87
2.01,46,30.46,65,188.07,10.12
1.22,46,30.46,64,183.02,10.12
1.25,46,30.46,64,182.63,10.12
1.23,46,30.46,64,183.26,7.87
1.19,46,30.46,63,175.82,7.87
1.24,47,30.46,64,183.5,7.87
1.22,47,30.46,62,183.92,10.12
1.23,47,30.45,62,180.29,7.87
1.2,46,30.45,62,178.86,7.87
1.25,47,30.45,65,179.25,6.75
1.28,47,30.45,62,181.77,7.87
1.24,47,30.45,63,178.65,11.25
1.23,47,30.45,62,181.8,7.87
1.24,47,30.45,61,177.96,6.75
1.22,47,30.45,61,176.98,7.87
1.21,47,30.45,60,186.59,7.87
1.25,47,30.45,60,178.78,6.75
1.22,47,30.45,61,182.15,7.87
1.24,47,30.45,60,175.29,6.75
1.24,47,30.45,60,175.5,6.75
1.22,47,30.45,61,182.15,9
1.22,47,30.45,60,175.09,6.75
1.23,47,30.45,62,177.67,7.87
1.2,47,30.45,61,179.66,6.75
1.22,47,30.45,61,177.18,9
1.19,47,30.45,63,174.77,5.62
1.23,47,30.45,62,181.25,7.87
1.27,47,30.45,62,186.54,9
1.24,47,30.45,64,185.04,7.87
1.24,47,30.45,64,181.16,7.87
1.24,47,30.45,66,184.59,7.87
1.22,47,30.45,65,171.01,5.62
1.22,47,30.45,66,180.07,9
1.26,47,30.45,67,180.78,9
1.26,47,30.45,67,181.57,9
1.25,47,30.45,68,182.66,7.87
1.22,47,30.45,69,177.32,7.87
1.22,47,30.45,69,178.56,9
1.23,47,30.45,71,181.67,7.87
1.26,47,30.45,69,181.53,5.62
1.23,47,30.45,73,175.22,6.75
1.24,47,30.45,73,178.82,7.87
1.23,46,30.45,73,182.27,6.75
1.22,46,30.45,74,184.76,7.87
1.19,46,30.46,74,184.99,10.12
1.25,46,30.46,73,188.52,6.75
1.23,46,30.46,73,182.45,5.62
1.22,46,30.46,71,182.24,6.75
1.19,47,30.46,73,168.43,5.62
1.24,47,30.46,74,169.61,5.62
1.19,47,30.46,75,172.22,4.5
1.26,47,30.46,75,183.74,6.75
1.24,47,30.47,75,189.79,7.87
1.23,47,30.46,72,174.55,4.5
1.26,47,30.47,73,174.42,7.87
1.22,47,30.47,73,173.51,5.62
1.22,47,30.47,75,171.9,4.5
1.22,47,30.47,75,177.1,4.5
1.2,47,30.47,76,182.7,7.87
1.19,47,30.47,75,190.65,6.75
1.23,47,30.47,74,175.29,6.75
1.22,47,30.48,74,173.32,4.5
1.24,48,30.48,75,179.2,5.62
1.19,48,30.48,75,175.41,5.62
1.2,48,30.48,73,177.84,6.75
1.2,48,30.48,73,175.5,4.5
1.21,48,30.49,69,159.48,5.62
1.23,48,30.49,74,157.44,5.62
1.23,48,30.48,72,153.45,5.62
1.21,48,30.49,70,169.88,5.62
1.24,48,30.49,71,169.68,4.5
1.24,48,30.49,73,175.24,5.62
1.24,48,30.49,72,171.54,3.37
1.23,48,30.49,74,154.1,4.5
1.25,48,30.49,72,170.77,5.62
1.22,48,30.49,74,185.82,6.75
